Sèvres-Lecourbe;2.309529610430390,48.84564768265070;Cambronne;2.302941728337610,48.84754311219350;6 variant 2;2:35;0.526127010444667
Cambronne;2.302941728337610,48.84754311219350;La Motte-Picquet - Grenelle;2.298957096977010,48.84876544812230;6 variant 2;1:34;0.321689570481929
La Motte-Picquet - Grenelle;2.298957096977010,48.84876544812230;Dupleix;2.293663726731040,48.8504116258067;6 variant 2;2:6;0.428394288261406
Dupleix;2.293663726731040,48.8504116258067;Bir-Hakeim;2.2894007376346,48.85392536837600;6 variant 2;2:27;0.499941754417877
Bir-Hakeim;2.2894007376346,48.85392536837600;Passy;2.285839418881460,48.85751508962030;6 variant 2;2:20;0.476670575527992
Passy;2.285839418881460,48.85751508962030;Trocadéro;2.287625377853520,48.86346147371450;6 variant 2;3:19;0.673992116899131
Trocadéro;2.287625377853520,48.86346147371450;Boissière;2.2900328376074400,48.8668483434173;6 variant 2;2:2;0.415741397903284
Boissière;2.2900328376074400,48.8668483434173;Kléber;2.2933259179892300,48.87130161203910;6 variant 2;2:42;0.550653110023221
Kléber;2.2933259179892300,48.87130161203910;Charles de Gaulle - Etoile;2.2947520493673400,48.87371127132370;6 variant 2;1:24;0.287527328928579
Charles de Gaulle - Etoile;2.294995735441830,48.87383861478570;Kléber;2.293146137248630,48.87148941293500;6 variant 3;1:26;0.294167449377716
Kléber;2.293146137248630,48.87148941293500;Boissière;2.2900328376074400,48.8668483434173;6 variant 3;2:46;0.564069519415319
Boissière;2.2900328376074400,48.8668483434173;Trocadéro;2.2874927969664400,48.86348766501960;6 variant 3;2:3;0.417331369521795
Trocadéro;2.2874927969664400,48.86348766501960;Passy;2.2855802300954700,48.8575315296204;6 variant 3;3:19;0.67690943244015
Passy;2.2855802300954700,48.8575315296204;Bir-Hakeim;2.2892963570634600,48.85388427726310;6 variant 3;2:24;0.488255117174198
Bir-Hakeim;2.2892963570634600,48.85388427726310;Dupleix;2.2936368390558800,48.85038448621430;6 variant 3;2:28;0.502295906162633
Dupleix;2.2936368390558800,48.85038448621430;La Motte-Picquet - Grenelle;2.298906224573170,48.848697697822000;6 variant 3;2:6;0.42876465565675
La Motte-Picquet - Grenelle;2.298906224573170,48.848697697822000;Cambronne;2.302898786915820,48.84749339701440;6 variant 3;1:34;0.321375194501396
Cambronne;2.302898786915820,48.84749339701440;Sèvres-Lecourbe;2.3094677673863200,48.84558437021760;6 variant 3;2:35;0.525469464308506
Sèvres-Lecourbe;2.3094677673863200,48.84558437021760;Pasteur;2.312792651441270,48.842482718285900;6 variant 3;2:4;0.422075405738883
Pasteur;2.312792651441270,48.842482718285900;Montparnasse Bienvenue;2.321273396249210,48.84205447194670;6 variant 3;3:3;0.622455080289105
Montparnasse Bienvenue;2.321273396249210,48.84205447194670;Edgar Quinet;2.3252865779433000,48.84090350169830;6 variant 3;1:34;0.320367894725931
Edgar Quinet;2.3252865779433000,48.84090350169830;Raspail;2.3304144712354800,48.8390661288004;6 variant 3;2:6;0.427291532117078
Raspail;2.3304144712354800,48.8390661288004;Denfert-Rochereau;2.332803776289830,48.83424986732890;6 variant 3;2:46;0.563371399420965
Denfert-Rochereau;2.332803776289830,48.83424986732890;Saint-Jacques;2.337096538905500,48.832857226540200;6 variant 3;1:43;0.350291554413051
Saint-Jacques;2.337096538905500,48.832857226540200;Glacière;2.343438236678700,48.831115947616400;6 variant 3;2:28;0.502951233638929
Glacière;2.343438236678700,48.831115947616400;Corvisart;2.350611225926170,48.82986001331240;6 variant 3;2:40;0.543306523996929
Corvisart;2.350611225926170,48.82986001331240;Place d'Italie;2.356101612721530,48.830914982874900;6 variant 3;2:3;0.418658819408507
Place d'Italie;2.356101612721530,48.830914982874900;Nationale;2.362857958087620,48.83318160406700;6 variant 3;2:43;0.555059108862271
Nationale;2.362857958087620,48.83318160406700;Chevaleret;2.3680951237726700,48.83494516788820;6 variant 3;2:7;0.430572678135089
Chevaleret;2.3680951237726700,48.83494516788820;Quai de la Gare;2.372825013717540,48.83700262953920;6 variant 3;2:2;0.414948493203847
Quai de la Gare;2.372825013717540,48.83700262953920;Bercy;2.379463070185260,48.840176028121900;6 variant 3;2:57;0.60044314756955
Bercy;2.379463070185260,48.840176028121900;Dugommier;2.3896007705991900,48.83895109404540;6 variant 3;3:42;0.754328063650051
Dugommier;2.3896007705991900,48.83895109404540;Daumesnil;2.396148628489370,48.839434008053200;6 variant 3;2:22;0.482208564569694
Daumesnil;2.396148628489370,48.839434008053200;Bel-Air;2.400867131995260,48.84142733223360;6 variant 3;2:1;0.410332048330906
Bel-Air;2.400867131995260,48.84142733223360;Picpus;2.401274538822370,48.84510324750190;6 variant 3;2:1;0.409829007056438
Picpus;2.401274538822370,48.84510324750190;Nation;2.3957883190257900,48.84789064769290;6 variant 3;2:29;0.507179654818809
Corvisart;2.350611225926170,48.82986001331240;Glacière;2.3434974927179900,48.83117023524580;6 variant 4;2:39;0.540710846677978
Glacière;2.3434974927179900,48.83117023524580;Saint-Jacques;2.337154370925010,48.832916006219200;6 variant 4;2:28;0.503239424505372
Saint-Jacques;2.337154370925010,48.832916006219200;Denfert-Rochereau;2.3328724454976900,48.83431320632970;6 variant 4;1:43;0.349804754751494
Denfert-Rochereau;2.3328724454976900,48.83431320632970;Raspail;2.330549660589200,48.83908487281130;6 variant 4;2:44;0.557154914513232
Raspail;2.330549660589200,48.83908487281130;Edgar Quinet;2.3253749636089100,48.84098044632820;6 variant 4;2:7;0.433412856180304
Edgar Quinet;2.3253749636089100,48.84098044632820;Montparnasse Bienvenue;2.3212187199903800,48.84213060781440;6 variant 4;1:37;0.329956993814257
Montparnasse Bienvenue;2.3212187199903800,48.84213060781440;Pasteur;2.31291468047394,48.842528387543200;6 variant 4;2:59;0.609306243278792
Pasteur;2.31291468047394,48.842528387543200;Sèvres-Lecourbe;2.309529610430390,48.84564768265070;6 variant 4;2:5;0.426224377355556
Sèvres-Lecourbe;2.309529610430390,48.84564768265070;Cambronne;2.302941728337610,48.84754311219350;6 variant 4;2:35;0.526127010444667
Cambronne;2.302941728337610,48.84754311219350;La Motte-Picquet - Grenelle;2.298957096977010,48.84876544812230;6 variant 4;1:34;0.321689570481929
La Motte-Picquet - Grenelle;2.298957096977010,48.84876544812230;Dupleix;2.293663726731040,48.8504116258067;6 variant 4;2:6;0.428394288261406
Dupleix;2.293663726731040,48.8504116258067;Bir-Hakeim;2.2894007376346,48.85392536837600;6 variant 4;2:27;0.499941754417877
Bir-Hakeim;2.2894007376346,48.85392536837600;Passy;2.285839418881460,48.85751508962030;6 variant 4;2:20;0.476670575527992
Passy;2.285839418881460,48.85751508962030;Trocadéro;2.287625377853520,48.86346147371450;6 variant 4;3:19;0.673992116899131
Trocadéro;2.287625377853520,48.86346147371450;Boissière;2.2900328376074400,48.8668483434173;6 variant 4;2:2;0.415741397903284
Boissière;2.2900328376074400,48.8668483434173;Kléber;2.2933259179892300,48.87130161203910;6 variant 4;2:42;0.550653110023221
Kléber;2.2933259179892300,48.87130161203910;Charles de Gaulle - Etoile;2.2947520493673400,48.87371127132370;6 variant 4;1:24;0.287527328928579
Trocadéro;2.2874927969664400,48.86348766501960;Passy;2.2855802300954700,48.8575315296204;6 variant 5;3:19;0.67690943244015
Passy;2.2855802300954700,48.8575315296204;Bir-Hakeim;2.2892963570634600,48.85388427726310;6 variant 5;2:24;0.488255117174198
Bir-Hakeim;2.2892963570634600,48.85388427726310;Dupleix;2.2936368390558800,48.85038448621430;6 variant 5;2:28;0.502295906162633
Dupleix;2.2936368390558800,48.85038448621430;La Motte-Picquet - Grenelle;2.298906224573170,48.848697697822000;6 variant 5;2:6;0.42876465565675
La Motte-Picquet - Grenelle;2.298906224573170,48.848697697822000;Cambronne;2.302898786915820,48.84749339701440;6 variant 5;1:34;0.321375194501396
Cambronne;2.302898786915820,48.84749339701440;Sèvres-Lecourbe;2.3094677673863200,48.84558437021760;6 variant 5;2:35;0.525469464308506
Sèvres-Lecourbe;2.3094677673863200,48.84558437021760;Pasteur;2.312792651441270,48.842482718285900;6 variant 5;2:4;0.422075405738883
Pasteur;2.312792651441270,48.842482718285900;Montparnasse Bienvenue;2.321273396249210,48.84205447194670;6 variant 5;3:3;0.622455080289105
Montparnasse Bienvenue;2.321273396249210,48.84205447194670;Edgar Quinet;2.3252865779433000,48.84090350169830;6 variant 5;1:34;0.320367894725931
Edgar Quinet;2.3252865779433000,48.84090350169830;Raspail;2.3304144712354800,48.8390661288004;6 variant 5;2:6;0.427291532117078
Raspail;2.3304144712354800,48.8390661288004;Denfert-Rochereau;2.332803776289830,48.83424986732890;6 variant 5;2:46;0.563371399420965
Denfert-Rochereau;2.332803776289830,48.83424986732890;Saint-Jacques;2.337096538905500,48.832857226540200;6 variant 5;1:43;0.350291554413051
Saint-Jacques;2.337096538905500,48.832857226540200;Glacière;2.343438236678700,48.831115947616400;6 variant 5;2:28;0.502951233638929
Glacière;2.343438236678700,48.831115947616400;Corvisart;2.350611225926170,48.82986001331240;6 variant 5;2:40;0.543306523996929
Corvisart;2.350611225926170,48.82986001331240;Place d'Italie;2.356101612721530,48.830914982874900;6 variant 5;2:3;0.418658819408507
Place d'Italie;2.356101612721530,48.830914982874900;Nationale;2.362857958087620,48.83318160406700;6 variant 5;2:43;0.555059108862271
Nationale;2.362857958087620,48.83318160406700;Chevaleret;2.3680951237726700,48.83494516788820;6 variant 5;2:7;0.430572678135089
Chevaleret;2.3680951237726700,48.83494516788820;Quai de la Gare;2.372825013717540,48.83700262953920;6 variant 5;2:2;0.414948493203847
Quai de la Gare;2.372825013717540,48.83700262953920;Bercy;2.379463070185260,48.840176028121900;6 variant 5;2:57;0.60044314756955
Bercy;2.379463070185260,48.840176028121900;Dugommier;2.3896007705991900,48.83895109404540;6 variant 5;3:42;0.754328063650051
Dugommier;2.3896007705991900,48.83895109404540;Daumesnil;2.396148628489370,48.839434008053200;6 variant 5;2:22;0.482208564569694
Daumesnil;2.396148628489370,48.839434008053200;Bel-Air;2.400867131995260,48.84142733223360;6 variant 5;2:1;0.410332048330906
Bel-Air;2.400867131995260,48.84142733223360;Picpus;2.401274538822370,48.84510324750190;6 variant 5;2:1;0.409829007056438
Picpus;2.401274538822370,48.84510324750190;Nation;2.3957883190257900,48.84789064769290;6 variant 5;2:29;0.507179654818809
Bercy;2.379476587256680,48.84018509185970;Quai de la Gare;2.372766248948170,48.8370742706096;6 variant 6;2:57;0.60069734981949
Quai de la Gare;2.372766248948170,48.8370742706096;Chevaleret;2.368081282972740,48.83496308210920;6 variant 6;2:2;0.415554529330531
Chevaleret;2.368081282972740,48.83496308210920;Nationale;2.3628041715935100,48.83323527967620;6 variant 6;2:7;0.431391822994418
Nationale;2.3628041715935100,48.83323527967620;Place d'Italie;2.3560502682264300,48.830991153014000;6 variant 6;2:43;0.553767692098286
Place d'Italie;2.3560502682264300,48.830991153014000;Corvisart;2.350611225926170,48.82986001331240;6 variant 6;2:3;0.41752495484356
Corvisart;2.350611225926170,48.82986001331240;Glacière;2.3434974927179900,48.83117023524580;6 variant 6;2:39;0.540710846677978
Glacière;2.3434974927179900,48.83117023524580;Saint-Jacques;2.337154370925010,48.832916006219200;6 variant 6;2:28;0.503239424505372
Saint-Jacques;2.337154370925010,48.832916006219200;Denfert-Rochereau;2.3328724454976900,48.83431320632970;6 variant 6;1:43;0.349804754751494
Denfert-Rochereau;2.3328724454976900,48.83431320632970;Raspail;2.330549660589200,48.83908487281130;6 variant 6;2:44;0.557154914513232
Raspail;2.330549660589200,48.83908487281130;Edgar Quinet;2.3253749636089100,48.84098044632820;6 variant 6;2:7;0.433412856180304
Edgar Quinet;2.3253749636089100,48.84098044632820;Montparnasse Bienvenue;2.3212187199903800,48.84213060781440;6 variant 6;1:37;0.329956993814257
Montparnasse Bienvenue;2.3212187199903800,48.84213060781440;Pasteur;2.31291468047394,48.842528387543200;6 variant 6;2:59;0.609306243278792
Pasteur;2.31291468047394,48.842528387543200;Sèvres-Lecourbe;2.309529610430390,48.84564768265070;6 variant 6;2:5;0.426224377355556
Sèvres-Lecourbe;2.309529610430390,48.84564768265070;Cambronne;2.302941728337610,48.84754311219350;6 variant 6;2:35;0.526127010444667
Cambronne;2.302941728337610,48.84754311219350;La Motte-Picquet - Grenelle;2.298957096977010,48.84876544812230;6 variant 6;1:34;0.321689570481929
La Motte-Picquet - Grenelle;2.298957096977010,48.84876544812230;Dupleix;2.293663726731040,48.8504116258067;6 variant 6;2:6;0.428394288261406
Dupleix;2.293663726731040,48.8504116258067;Bir-Hakeim;2.2894007376346,48.85392536837600;6 variant 6;2:27;0.499941754417877
Bir-Hakeim;2.2894007376346,48.85392536837600;Passy;2.285839418881460,48.85751508962030;6 variant 6;2:20;0.476670575527992
Passy;2.285839418881460,48.85751508962030;Trocadéro;2.287625377853520,48.86346147371450;6 variant 6;3:19;0.673992116899131
Trocadéro;2.287625377853520,48.86346147371450;Boissière;2.2900328376074400,48.8668483434173;6 variant 6;2:2;0.415741397903284
Boissière;2.2900328376074400,48.8668483434173;Kléber;2.2933259179892300,48.87130161203910;6 variant 6;2:42;0.550653110023221
Kléber;2.2933259179892300,48.87130161203910;Charles de Gaulle - Etoile;2.2947520493673400,48.87371127132370;6 variant 6;1:24;0.287527328928579
Porte de Clignancourt;2.344624099102790,48.897525631278000;Simplon;2.347301177176010,48.89403740128580;4 variant 1;2:8;0.434448206500707
Simplon;2.347301177176010,48.89403740128580;Marcadet - Poissonniers;2.3495451670385600,48.89127969913650;4 variant 1;1:42;0.347768392858596
Marcadet - Poissonniers;2.3495451670385600,48.89127969913650;Château Rouge;2.3493658080048400,48.88707887746750;4 variant 1;2:17;0.467294093408415
Château Rouge;2.3493658080048400,48.88707887746750;Barbès - Rochechouart;2.349629927853000,48.88340206048620;4 variant 1;2:0;0.409299254870668
Barbès - Rochechouart;2.349629927853000,48.88340206048620;Gare du Nord;2.356768884572100,48.879510553130600;4 variant 1;3:20;0.678053605672074
Gare du Nord;2.356768884572100,48.879510553130600;Gare de l'Est;2.3577495818204400,48.87627821831840;4 variant 1;1:48;0.366504551134137
Gare de l'Est;2.3577495818204400,48.87627821831840;Château d'Eau;2.3560517414015900,48.87244691759550;4 variant 1;2:11;0.443748056161648
Château d'Eau;2.3560517414015900,48.87244691759550;Strasbourg - Saint-Denis;2.354491616563830,48.86962358263760;4 variant 1;1:38;0.334034227065057
Strasbourg - Saint-Denis;2.354491616563830,48.86962358263760;Réaumur - Sébastopol;2.352381731140250,48.866077771215000;4 variant 1;2:5;0.423402840041885
Réaumur - Sébastopol;2.352381731140250,48.866077771215000;Etienne Marcel;2.3489761968791100,48.86370301202430;4 variant 1;1:47;0.363019731697557
Etienne Marcel;2.3489761968791100,48.86370301202430;Les Halles;2.34600573656331,48.86252665962870;4 variant 1;1:14;0.253624352610606
Les Halles;2.34600573656331,48.86252665962870;Châtelet;2.3466414308440100,48.859661211559100;4 variant 1;1:35;0.321999021238142
Châtelet;2.3466414308440100,48.859661211559100;Cité;2.3472322349319100,48.85493384910670;4 variant 1;2:35;0.527432748565515
Cité;2.3472322349319100,48.85493384910670;Saint-Michel;2.343964657062380,48.85358493521490;4 variant 1;1:23;0.282225444705343
Saint-Michel;2.343964657062380,48.85358493521490;Odéon;2.3395157696170700,48.852175453081500;4 variant 1;1:46;0.361272057294707
Odéon;2.3395157696170700,48.852175453081500;Saint-Germain-des-Prés;2.333987429134230,48.85367371343320;4 variant 1;2:9;0.437450398096619
Saint-Germain-des-Prés;2.333987429134230,48.85367371343320;Saint-Sulpice;2.330611953081540,48.85120862756670;4 variant 1;1:48;0.368955724230771
Saint-Sulpice;2.330611953081540,48.85120862756670;Saint-Placide;2.327054815066310,48.84700665158940;4 variant 1;2:37;0.534843369107749
Saint-Placide;2.327054815066310,48.84700665158940;Montparnasse Bienvenue;2.3243294607791100,48.84385251452580;4 variant 1;1:59;0.403460664184386
Montparnasse Bienvenue;2.3243294607791100,48.84385251452580;Vavin;2.3288628540691000,48.84205232329240;4 variant 1;1:54;0.387466099485494
Vavin;2.3288628540691000,48.84205232329240;Raspail;2.330466993719870,48.83915635952560;4 variant 1;1:41;0.342748612775703
Raspail;2.330466993719870,48.83915635952560;Denfert-Rochereau;2.332018835216390,48.83394869369230;4 variant 1;2:54;0.590099606991042
Denfert-Rochereau;2.332018835216390,48.83394869369230;Mouton-Duvernet;2.32979034782274,48.831382009093600;4 variant 1;1:37;0.328726105334584
Mouton-Duvernet;2.32979034782274,48.831382009093600;Alésia;2.3270932349484500,48.82820106421920;4 variant 1;1:59;0.405073620203803
Alésia;2.3270932349484500,48.82820106421920;Porte d'Orléans;2.3254932653821000,48.823416351140200;4 variant 1;2:40;0.544775774652786
Porte d'Orléans;2.3254932653821000,48.823416351140200;Mairie de Montrouge;2.319523835754740,48.81847190007370;4 variant 1;3:27;0.702337577722082
Mairie de Montrouge;2.319523835754740,48.81847190007370;Barbara;2.3174174096489300,48.8097987811254;4 variant 1;4:48;0.976662519333205
Barbara;2.3174174096489300,48.8097987811254;Bagneux - Lucie Aubrac;2.317458362049890,48.80354822259100;4 variant 1;3:25;0.695036871133735
